#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3964
#document_date:1825
#sent_text:In the course of his narrative, Mr. Crosse has thrown new light on the assertion of Sir.
In	O	_	in	ADP
the	O	_	the	DET
course	O	_	course	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
narrative	O	_	narrative	NOUN
,	O	_	,	PUNCT
Mr.	B-person	Q15994384	Mr.	PROPN
Crosse	I-person	Q15994384	Crosse	PROPN
has	O	_	have	AUX
thrown	O	_	throw	VERB
new	O	_	new	ADJ
light	O	_	light	NOUN
on	O	_	on	ADP
the	O	_	the	DET
assertion	O	_	assertion	NOUN
of	O	_	of	ADP
Sir	O	_	Sir	PROPN
.	O	_	.	PUNCT
