#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_758
#document_date:1825
#sent_text:~ One of these, is the church of St. John the Evangelist, which
~	O	_	~	PUNCT
One	O	_	one	NUM
of	O	_	of	ADP
these	O	_	these	PRON
,	O	_	,	PUNCT
is	O	_	be	AUX
the	O	_	the	DET
church	O	_	church	NOUN
of	O	_	of	ADP
St.	B-worship-place	Q7593564	St.	PROPN
John	I-worship-place	Q7593564	John	PROPN
the	I-worship-place	Q7593564	the	DET
Evangelist	I-worship-place	Q7593564	Evangelist	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
