#document_id:TheMusicalTimes__1873-366.txt_1056
#document_date:1873
#sent_text:This amusement seems to have had a great attraction for Mendelssohn, who often entered into the-fun of This amusement with characteristic zest.
This	O	_	this	DET
amusement	O	_	amusement	NOUN
seems	O	_	seem	VERB
to	O	_	to	PART
have	O	_	have	AUX
had	O	_	have	VERB
a	O	_	a	DET
great	O	_	great	ADJ
attraction	O	_	attraction	NOUN
for	O	_	for	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
often	O	_	often	ADV
entered	O	_	enter	VERB
into	O	_	into	ADP
the	O	_	the	DET
-	O	_	-	PUNCT
fun	O	_	fun	NOUN
of	O	_	of	ADP
This	O	_	this	DET
amusement	O	_	amusement	NOUN
with	O	_	with	ADP
characteristic	O	_	characteristic	ADJ
zest	O	_	zest	NOUN
.	O	_	.	PUNCT
