#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1910
#document_date:1826
#sent_text:-He bestows no unqualified praise, but Mr. J. speaks with the feeling of a man who enjoys the beauties of art.
-He	O	_	-he	PRON
bestows	O	_	bestow	VERB
no	O	_	no	DET
unqualified	O	_	unqualified	ADJ
praise	O	_	praise	NOUN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
Mr.	O	_	Mr.	PROPN
J.	O	_	J.	PROPN
speaks	O	_	speak	VERB
with	O	_	with	ADP
the	O	_	the	DET
feeling	O	_	feeling	NOUN
of	O	_	of	ADP
a	O	_	a	DET
man	O	_	man	NOUN
who	O	_	who	PRON
enjoys	O	_	enjoy	VERB
the	O	_	the	DET
beauties	O	_	beauty	NOUN
of	O	_	of	ADP
art	O	_	art	NOUN
.	O	_	.	PUNCT
