#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2061
#document_date:1824
#sent_text:any invidious motive that we thought it right to enter upon such an exposition, but to show the impolicy as well as the unfairness of such complete exclusion ‘of English ability as the concert at Devonshire-house and some ethers exhibited.
any	O	_	any	DET
invidious	O	_	invidious	ADJ
motive	O	_	motive	NOUN
that	O	_	that	SCONJ
we	O	_	we	PRON
thought	O	_	think	VERB
it	O	_	it	PRON
right	O	_	right	ADJ
to	O	_	to	PART
enter	O	_	enter	VERB
upon	O	_	upon	SCONJ
such	O	_	such	DET
an	O	_	an	DET
exposition	O	_	exposition	NOUN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
to	O	_	to	PART
show	O	_	show	VERB
the	O	_	the	DET
impolicy	O	_	impolicy	NOUN
as	O	_	as	ADV
well	O	_	well	ADV
as	O	_	as	ADP
the	O	_	the	DET
unfairness	O	_	unfairness	NOUN
of	O	_	of	ADP
such	O	_	such	ADJ
complete	O	_	complete	ADJ
exclusion	O	_	exclusion	NOUN
‘	O	_	'	PUNCT
of	O	_	of	ADP
English	O	_	english	ADJ
ability	O	_	ability	NOUN
as	O	_	as	SCONJ
the	O	_	the	DET
concert	O	_	concert	NOUN
at	O	_	at	ADP
Devonshire	B-building	Q5267865	Devonshire	PROPN
-	I-building	Q5267865	-	PUNCT
house	I-building	Q5267865	house	PROPN
and	O	_	and	CCONJ
some	O	_	some	DET
ethers	O	_	ether	NOUN
exhibited	O	_	exhibit	VERB
.	O	_	.	PUNCT
