#document_id:TheMusicalTimes__1876-397.txt_1162
#document_date:1876
#sent_text:Among other fine points of this work, we have only space to mention the two used afterwards for Deborah.
Among	O	_	among	ADP
other	O	_	other	ADJ
fine	O	_	fine	ADJ
points	O	_	point	NOUN
of	O	_	of	ADP
this	O	_	this	DET
work	O	_	work	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
have	O	_	have	VERB
only	O	_	only	ADJ
space	O	_	space	NOUN
to	O	_	to	PART
mention	O	_	mention	VERB
the	O	_	the	DET
two	O	_	two	NUM
used	O	_	use	VERB
afterwards	O	_	afterwards	ADV
for	O	_	for	ADP
Deborah	B-work-of-art	Q3020847	Deborah	PROPN
.	O	_	.	PUNCT
