#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3015
#document_date:1826
#sent_text:Aria con Variasione, and Hungarian Rondo for the Piuno Forle, composed by J. N. Hummel.
Aria	B-music	NIL	Aria	PROPN
con	I-music	NIL	con	PROPN
Variasione	I-music	NIL	Variasione	PROPN
,	I-music	NIL	,	PUNCT
and	I-music	NIL	and	CCONJ
Hungarian	I-music	NIL	hungarian	ADJ
Rondo	I-music	NIL	Rondo	PROPN
for	I-music	NIL	for	ADP
the	I-music	NIL	the	DET
Piuno	I-music	NIL	Piuno	PROPN
Forle	I-music	NIL	Forle	PROPN
,	O	_	,	PUNCT
composed	O	_	compose	VERB
by	O	_	by	ADP
J.	B-person	Q151953	J.	PROPN
N.	I-person	Q151953	N.	PROPN
Hummel	I-person	Q151953	Hummel	PROPN
.	O	_	.	PUNCT
