#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1252
#document_date:1824
#sent_text:At some concerts, at the Feydeau, i in 1794, he executed some concerted symphonies of Devienne’s Sy with M. Huguot, Frederic and Charles Duvernoy.
At	O	_	at	ADP
some	O	_	some	DET
concerts	O	_	concert	NOUN
,	O	_	,	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
Feydeau	B-theater	Q825805	Feydeau	PROPN
,	O	_	,	PUNCT
i	O	_	i	X
in	O	_	in	ADP
1794	O	_	1794	NUM
,	O	_	,	PUNCT
he	O	_	he	PRON
executed	O	_	execute	VERB
some	O	_	some	DET
concerted	O	_	concerted	ADJ
symphonies	O	_	symphony	NOUN
of	O	_	of	ADP
Devienne	O	_	Devienne	PROPN
’s	O	_	’s	PART
Sy	O	_	Sy	PROPN
with	O	_	with	ADP
M.	B-person	NIL	M.	PROPN
Huguot	I-person	NIL	Huguot	PROPN
,	O	_	,	PUNCT
Frederic	B-person	Q3817983	Frederic	PROPN
and	O	_	and	CCONJ
Charles	B-person	Q1064184	Charles	PROPN
Duvernoy	I-person	Q1064184	Duvernoy	PROPN
.	O	_	.	PUNCT
