#document_id:TheMusicalTimes__1876-402.txt_2767
#document_date:1876
#sent_text:T. Chipp, the Rev. Dr. J. B. Dykes, Dr. H. J. Gauntlett, Dr. A. S. Holloway, Dr. E, G. Monk, Dr. E. F. Rimbault, Dr. Wm.
T.	B-person	Q5339381	T.	PROPN
Chipp	I-person	Q5339381	Chipp	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
Rev.	O	_	Rev.	PROPN
Dr.	O	_	Dr.	PROPN
J.	O	_	J.	PROPN
B.	O	_	B.	PROPN
Dykes	O	_	Dykes	PROPN
,	O	_	,	PUNCT
Dr.	B-person	Q11925412	Dr.	PROPN
H.	I-person	Q11925412	H.	PROPN
J.	I-person	Q11925412	J.	PROPN
Gauntlett	I-person	Q11925412	Gauntlett	PROPN
,	O	_	,	PUNCT
Dr.	B-person	NIL	Dr.	PROPN
A.	I-person	NIL	A.	PROPN
S.	I-person	NIL	S.	PROPN
Holloway	I-person	NIL	Holloway	PROPN
,	O	_	,	PUNCT
Dr.	O	_	Dr.	PROPN
E	O	_	E	PROPN
,	O	_	,	PUNCT
G.	O	_	G.	PROPN
Monk	O	_	Monk	PROPN
,	O	_	,	PUNCT
Dr.	B-person	Q2565796	Dr.	PROPN
E.	I-person	Q2565796	E.	PROPN
F.	I-person	Q2565796	F.	PROPN
Rimbault	I-person	Q2565796	Rimbault	PROPN
,	O	_	,	PUNCT
Dr.	B-person	NIL	Dr.	PROPN
Wm	I-person	NIL	Wm	PROPN
.	O	_	.	PROPN
