#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4708
#document_date:1828
#sent_text:Exercises and Scales for the Piano Forte, by Henry Herz.
Exercises	B-publication	NIL	exercise	NOUN
and	I-publication	NIL	and	CCONJ
Scales	I-publication	NIL	scale	NOUN
for	I-publication	NIL	for	ADP
the	I-publication	NIL	the	DET
Piano	I-publication	NIL	Piano	PROPN
Forte	I-publication	NIL	Forte	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
Henry	B-person	Q572547	Henry	PROPN
Herz	I-person	Q572547	Herz	PROPN
.	O	_	.	PUNCT
