#document_id:TheMusicalTimes__1876-402.txt_2227
#document_date:1876
#sent_text:The programme contained selections from the works of Bach, Handel, Mendelssohn, Cherubini, and Lefébure-Wély.
The	O	_	the	DET
programme	O	_	programme	NOUN
contained	O	_	contain	VERB
selections	O	_	selection	NOUN
from	O	_	from	ADP
the	O	_	the	DET
works	O	_	work	NOUN
of	O	_	of	ADP
Bach	B-person	Q1339	Bach	PROPN
,	O	_	,	PUNCT
Handel	B-person	Q7302	Handel	PROPN
,	O	_	,	PUNCT
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
,	O	_	,	PUNCT
Cherubini	B-person	Q20721	Cherubini	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Lefébure	B-person	Q546919	Lefébure	PROPN
-	I-person	Q546919	-	PUNCT
Wély	I-person	Q546919	Wély	PROPN
.	O	_	.	PUNCT
