#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2115
#document_date:1826
#sent_text:During the whole progress of this movement an effective and elegant melody is retained, which any one accustomed to peruse Mr. Cramer’s works would easily recognize as belonging to his pure and judicious style.
During	O	_	during	ADP
the	O	_	the	DET
whole	O	_	whole	ADJ
progress	O	_	progress	NOUN
of	O	_	of	ADP
this	O	_	this	DET
movement	O	_	movement	NOUN
an	O	_	an	DET
effective	O	_	effective	ADJ
and	O	_	and	CCONJ
elegant	O	_	elegant	ADJ
melody	O	_	melody	NOUN
is	O	_	be	AUX
retained	O	_	retain	VERB
,	O	_	,	PUNCT
which	O	_	which	PRON
any	O	_	any	DET
one	O	_	one	NUM
accustomed	O	_	accustom	VERB
to	O	_	to	PART
peruse	O	_	peruse	VERB
Mr.	B-person	Q455212	Mr.	PROPN
Cramer	I-person	Q455212	Cramer	PROPN
’s	O	_	’s	PART
works	O	_	work	NOUN
would	O	_	would	AUX
easily	O	_	easily	ADV
recognize	O	_	recognize	VERB
as	O	_	as	ADP
belonging	O	_	belong	VERB
to	O	_	to	ADP
his	O	_	his	PRON
pure	O	_	pure	ADJ
and	O	_	and	CCONJ
judicious	O	_	judicious	ADJ
style	O	_	style	NOUN
.	O	_	.	PUNCT
