#document_id:TheHarmonicon__1824-016.txt_1775
#document_date:1824
#sent_text:Don Giovanni, Cenerentola, Il Barbiere di Siviglia, Paer's Lustigen Schuster, (the Devil to Pay,)
Don	B-opera	Q192039	Don	PROPN
Giovanni	I-opera	Q192039	Giovanni	PROPN
,	O	_	,	PUNCT
Cenerentola	B-work-of-art	Q176700	Cenerentola	PROPN
,	O	_	,	PUNCT
Il	B-opera	Q208659	Il	PROPN
Barbiere	I-opera	Q208659	Barbiere	PROPN
di	I-opera	Q208659	di	X
Siviglia	I-opera	Q208659	Siviglia	PROPN
,	O	_	,	PUNCT
Paer	B-person	Q533022	Paer	PROPN
's	I-opera	NIL	's	PART
Lustigen	I-opera	NIL	Lustigen	PROPN
Schuster	I-opera	NIL	Schuster	PROPN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
the	B-opera	Q104857717	the	DET
Devil	I-opera	Q104857717	devil	NOUN
to	I-opera	Q104857717	to	PART
Pay	I-opera	Q104857717	pay	VERB
,	O	_	,	PUNCT
)	O	_	)	PUNCT
