#document_id:DwightSJournalOfMusic__1873-016.txt_762
#document_date:1873
#sent_text:A native of Parma, ateighteen years of age ‘Jong was received into the Conservatory of Music of that town, where ‘Jong soon made himself.a name as the most promising pupil of the institution.
A	O	_	a	DET
native	O	_	native	NOUN
of	O	_	of	ADP
Parma	B-city	Q2683	Parma	PROPN
,	O	_	,	PUNCT
ateighteen	O	_	ateighteen	NUM
years	O	_	year	NOUN
of	O	_	of	ADP
age	O	_	age	NOUN
‘	O	_	'	PUNCT
Jong	B-person	NIL	Jong	PROPN
was	O	_	be	AUX
received	O	_	receive	VERB
into	O	_	into	ADP
the	O	_	the	DET
Conservatory	B-school	Q1439627	Conservatory	PROPN
of	I-school	Q1439627	of	ADP
Music	I-school	Q1439627	Music	PROPN
of	O	_	of	ADP
that	O	_	that	DET
town	O	_	town	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
‘	O	_	'	PUNCT
Jong	B-person	NIL	Jong	PROPN
soon	O	_	soon	ADV
made	O	_	make	VERB
himself.a	O	_	himself.a	PRON
name	O	_	name	NOUN
as	O	_	as	ADP
the	O	_	the	DET
most	O	_	most	ADV
promising	O	_	promising	ADJ
pupil	O	_	pupil	NOUN
of	O	_	of	ADP
the	O	_	the	DET
institution	O	_	institution	NOUN
.	O	_	.	PUNCT
