#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2807
#document_date:1826
#sent_text:This is one of the very few things that reconcile us to the belief of the possibility of introducing legitimate finales inte English operas with success.
This	O	_	this	PRON
is	O	_	be	AUX
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
very	O	_	very	ADV
few	O	_	few	ADJ
things	O	_	thing	NOUN
that	O	_	that	PRON
reconcile	O	_	reconcile	VERB
us	O	_	we	PRON
to	O	_	to	ADP
the	O	_	the	DET
belief	O	_	belief	NOUN
of	O	_	of	ADP
the	O	_	the	DET
possibility	O	_	possibility	NOUN
of	O	_	of	ADP
introducing	O	_	introduce	VERB
legitimate	O	_	legitimate	ADJ
finales	O	_	finale	NOUN
inte	O	_	inte	X
English	O	_	english	ADJ
operas	O	_	opera	NOUN
with	O	_	with	ADP
success	O	_	success	NOUN
.	O	_	.	PUNCT
