#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1645
#document_date:1825
#sent_text:When given over by his physicians,: the Chevalier de Lorraine came to seehim.
When	O	_	when	SCONJ
given	O	_	give	VERB
over	O	_	over	ADP
by	O	_	by	ADP
his	O	_	his	PRON
physicians	O	_	physician	NOUN
,	O	_	,	PUNCT
:	O	_	:	PUNCT
the	O	_	the	DET
Chevalier	B-person	Q916954	Chevalier	PROPN
de	I-person	Q916954	de	PROPN
Lorraine	I-person	Q916954	Lorraine	PROPN
came	O	_	come	VERB
to	O	_	to	PART
seehim	O	_	seehim	PRON
.	O	_	.	PUNCT
