#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788
#document_date:1825
#sent_text:w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.
w	O	_	w	NOUN
ho	O	_	ho	NOUN
were	O	_	be	AUX
accustomed	O	_	accustom	VERB
to	O	_	to	PART
meet	O	_	meet	VERB
there	O	_	there	ADV
frequently	O	_	frequently	ADV
,	O	_	,	PUNCT
such	O	_	such	ADJ
as	O	_	as	ADP
Pagin	B-person	Q516496	Pagin	PROPN
,	O	_	,	PUNCT
Gavinies	B-person	Q490205	Gavinies	PROPN
,	O	_	,	PUNCT
Pugnani	B-person	Q560926	Pugnani	PROPN
,	O	_	,	PUNCT
Gi-	B-person	NIL	Gi-	PROPN
ardini	I-person	NIL	ardini	PROPN
,	O	_	,	PUNCT
Van	B-person	Q509130	Van	PROPN
Malder	I-person	Q509130	Malder	PROPN
,	O	_	,	PUNCT
Dominico	B-person	Q1237139	Dominico	PROPN
Ferrari	I-person	Q1237139	Ferrari	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
