	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	Unnamed: 0.1	Unnamed: 0.1.1	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment (intern)	periodical_issue	sent_n	id	text	page_id	namedEntities_type	namedEntities_entityName	namedEntities_assessments_user	namedEntities_assessments_assessment	namedEntities_assessments_entityType	namedEntities_assessments_entityMention	namedEntities_assessments_correctEntityMention	namedEntities_assessments_ocrEntityMention	wikis_wiki	wikis_link	wikis_qid	wikis_assessments_user	wikis_assessments_assessment	wikis_assessments_wikiUrl	wikis_assessments_qidAssessment	wikis_assessments_wikiQid	wikis_assessments_sentenceEnough	wikis_assessments_contextString	wikis_assessments_contextBroader	wikis_assessments_comments	missingNamedEntities_user	missingNamedEntities_name	missingNamedEntities_nameOcr	missingNamedEntities_entityType	missingNamedEntities_wiki	missingNamedEntities_qid	missingNamedEntities_sentenceEnough	original_sentence	token_difference	token_difference_perc
0	0	Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.	24	Ceylon	1.0	4.166666666666666	209.97234731228815	0	0		island	Q854					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957	122643	122643	Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957	island	Ceylon	36136	correct		correct			Sri_Lanka	https://en.wikipedia.org/wiki/Sri_Lanka	Q854	36136	correct		correct														23.0	0.9583333333333334
4	4	We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.	19		0.0	0.0	2647.129458137231	4	8		person					materials do not give enough informations to find the entity	TheHarmonicon__1832-012.txt_1315	129465	129465	We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.	TheHarmonicon__1832-012.txt_1315	person	Hamerton	36136	correct		wrong			Philip_Gilbert_Hamerton	https://en.wikipedia.org/wiki/Philip_Gilbert_Hamerton	Q2086752	36136	wrong		wrong		missing			materials do not give enough informations to find the entity									19.0	1.0
12	12	A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.	22	Charles Street	2.0	9.090909090909092	358.88796143787465	14	28		street					materials do not give enough informations	DwightSJournalOfMusic__1870-021.txt_518	95455	95455	A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.	DwightSJournalOfMusic__1870-021.txt_518	street	Charles Street	36136	correct		correct			Charles_Street_(Baltimore)	https://en.wikipedia.org/wiki/Charles_Street_(Baltimore)	Q2449172	36136	wrong		wrong		missing			materials do not give enough informations									20.0	0.9090909090909091
14	14	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	13	John Bishop	2.0	15.384615384615383	97.02453708538788	16	33		person					not in wikidata or wikipedia	TheMusicalWorld__1843-036.txt_756	111695	111695	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	TheMusicalWorld__1843-036.txt_756	person	John Bishop	36136	correct		correct			William_John_Bishop	https://en.wikipedia.org/wiki/William_John_Bishop	Q63191799	36136	wrong		wrong		missing			not in wikidata or wikipedia									9.0	0.6923076923076923
15	15	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	13	Professor Taylor	2.0	15.384615384615383	97.02453708538788	17	35		person					materials do not give enough informations to find this person	TheMusicalWorld__1843-036.txt_756	111695	111695	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	TheMusicalWorld__1843-036.txt_756	person	Professor Taylor	36136	correct		correct			D._J._Taylor	https://en.wikipedia.org/wiki/D._J._Taylor	Q5203669	36136	wrong		wrong		missing			materials do not give enough informations to find this person									9.0	0.6923076923076923
23	23	Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.	19	Mr. Phillips	2.0	10.526315789473683	107.50786097889431	26	55		person	Q18671452		"Aria....Mr. H. Phillips.... “ Quisdegno”.... \Zauberflote)
"	"Aria....Mr. H. Phillips.... “ Quisdegno”.... \Zauberflote)
"		TheMusicalWorld__1843-038.txt_574	110898	110898	Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.	TheMusicalWorld__1843-038.txt_574	person	Mr. Phillips	36136	correct		correct			Sam_Phillips	https://en.wikipedia.org/wiki/Sam_Phillips	Q321354	36136	wrong	https://en.wikipedia.org/wiki/Henry_Phillips_(singer)	wrong	Q18671452	no	"Aria....Mr. H. Phillips.... “ Quisdegno”.... \Zauberflote)
"	"Aria....Mr. H. Phillips.... “ Quisdegno”.... \Zauberflote)
"										17.0	0.8947368421052632
25	25	Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.	10	Mounsey Bartholomew	2.0	20.0	536.9082919455465	28	59	Mounsey BartnoLomew	person					not in wikidata	TheMusicalTimes__1875-388.txt_2800	103365	103365	Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.	TheMusicalTimes__1875-388.txt_2800	person	Mrs. Mounsey BartnoLomew	36136	correct		wrong	Mounsey Bartholomew	Mounsey BartnoLomew	Nana_Mouskouri	https://en.wikipedia.org/wiki/Nana_Mouskouri	Q154662	36136	wrong		wrong		missing			not in wikidata									8.0	0.8
31	31	In some other instances Mr. Moore very narrowly escapes, if.	10	Mr. Moore	2.0	20.0	713.3618297160573	35	73		person	Q315346		 or the celebrated Thomas Moore sing	"It is sufficient to see the Beggar’s Opera, or to hear Miss ‘Stephens, or the celebrated Thomas Moore sing, to determine that the Englishman possesses great sensibility and love for music.
"		TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345	118216	118216	In some other instances Mr. Moore very narrowly escapes, if.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345	person	Mr. Moore	36136	correct		correct			Archie_Moore	https://en.wikipedia.org/wiki/Archie_Moore	Q470731	36136	wrong	https://en.wikipedia.org/wiki/Thomas_Moore	wrong	Q315346	no	 or the celebrated Thomas Moore sing	"It is sufficient to see the Beggar’s Opera, or to hear Miss ‘Stephens, or the celebrated Thomas Moore sing, to determine that the Englishman possesses great sensibility and love for music.
"										8.0	0.8
32	32	The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.	31	Mademoiselle Bonini	2.0	6.451612903225806	549.7385881360759	36	75		person					not in wikidata	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235	120402	120402	The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235	person	Mademoiselle Bonini	36136	correct		correct			Luisella_Boni	https://en.wikipedia.org/wiki/Luisella_Boni	Q3840482	36136	wrong		wrong		missing			not in wikidata									29.0	0.9354838709677419
41	41	Unfortunately, Stradler was: imprudent enough to entrust the money to his debtor, who unserupulously put the money in his pocket, and left his too confiding friend to get out of the dilemma in the best way Stradler could.	38	Stradler	1.0	2.631578947368421	189.73081975442364	45	93		person					the entity mentioned is Anton Stradler, who doesn't have a wikipedia or a wikidata page	DwightSJournalOfMusic__1875-006.txt_400	94189	94189	Unfortunately, Stradler was: imprudent enough to entrust the money to his debtor, who unserupulously put the money in his pocket, and left his too confiding friend to get out of the dilemma in the best way Stradler could.	DwightSJournalOfMusic__1875-006.txt_400	person	Stradler	36136	correct		correct			George_Stigler	https://en.wikipedia.org/wiki/George_Stigler	Q243534	36136	wrong		wrong		missing			the entity mentioned is Anton Stradler, who doesn't have a wikipedia or a wikidata page									37.0	0.9736842105263158
