#document_id:TheMusicalTimes__1875-388.txt_96
#document_date:1875
#sent_text:For Oratorios, Concerts, &c., ; address 2, Hallfield-place, Bradford, Yorkshire.
For	O	_	for	ADP
Oratorios	O	_	Oratorios	PROPN
,	O	_	,	PUNCT
Concerts	O	_	Concerts	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	PROPN
,	O	_	,	PUNCT
;	O	_	;	PUNCT
address	O	_	address	VERB
2	O	_	2	NUM
,	O	_	,	PUNCT
Hallfield	B-road	NIL	Hallfield	PROPN
-	I-road	NIL	-	PUNCT
place	I-road	NIL	place	NOUN
,	O	_	,	PUNCT
Bradford	B-city	Q22905	Bradford	PROPN
,	O	_	,	PUNCT
Yorkshire	B-country	Q163	Yorkshire	PROPN
.	O	_	.	PUNCT
