#document_id:TheMusicalTimes__1875-388.txt_389
#document_date:1875
#sent_text:Congregations or associations requiring large quantities may obtain them on special terms by application to the Bristol Publishers.
Congregations	O	_	congregation	NOUN
or	O	_	or	CCONJ
associations	O	_	association	NOUN
requiring	O	_	require	VERB
large	O	_	large	ADJ
quantities	O	_	quantity	NOUN
may	O	_	may	AUX
obtain	O	_	obtain	VERB
them	O	_	they	PRON
on	O	_	on	ADP
special	O	_	special	ADJ
terms	O	_	term	NOUN
by	O	_	by	ADP
application	O	_	application	NOUN
to	O	_	to	ADP
the	O	_	the	DET
Bristol	O	_	Bristol	PROPN
Publishers	O	_	Publishers	PROPN
.	O	_	.	PUNCT
