#document_id:TheMusicalTimes__1875-388.txt_2051
#document_date:1875
#sent_text:last concert for the season was given by Mr. Matthews’s Choral Society on Thursday, the 13th ult.
last	O	_	last	ADJ
concert	O	_	concert	NOUN
for	O	_	for	ADP
the	O	_	the	DET
season	O	_	season	NOUN
was	O	_	be	AUX
given	O	_	give	VERB
by	O	_	by	ADP
Mr.	B-organization	NIL	Mr.	PROPN
Matthews	I-organization	NIL	Matthews	PROPN
’s	I-organization	NIL	’s	PART
Choral	I-organization	NIL	Choral	PROPN
Society	I-organization	NIL	Society	PROPN
on	O	_	on	ADP
Thursday	O	_	Thursday	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
13th	O	_	13th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
