#document_id:TheMusicalWorld__1844-006.txt_322
#document_date:1844
#sent_text:Mr. Henry Aldridge, the leader of the Philharmonic Concerts, presided at the pianoforte with great steadiness.
Mr.	B-person	NIL	Mr.	PROPN
Henry	I-person	NIL	Henry	PROPN
Aldridge	I-person	NIL	Aldridge	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
leader	O	_	leader	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Philharmonic	B-concert	NIL	Philharmonic	PROPN
Concerts	I-concert	NIL	Concerts	PROPN
,	O	_	,	PUNCT
presided	O	_	preside	VERB
at	O	_	at	ADP
the	O	_	the	DET
pianoforte	O	_	pianoforte	NOUN
with	O	_	with	ADP
great	O	_	great	ADJ
steadiness	O	_	steadiness	NOUN
.	O	_	.	PUNCT
