#document_id:TheHarmonicon__1824-016.txt_2516
#document_date:1824
#sent_text:M. Bochsa takes some trouble to present new compositions to the public ; but he does not exercise much judgment'in the selection of them.
M.	B-person	Q251397	M.	PROPN
Bochsa	I-person	Q251397	Bochsa	PROPN
takes	O	_	take	VERB
some	O	_	some	DET
trouble	O	_	trouble	NOUN
to	O	_	to	PART
present	O	_	present	VERB
new	O	_	new	ADJ
compositions	O	_	composition	NOUN
to	O	_	to	ADP
the	O	_	the	DET
public	O	_	public	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
he	O	_	he	PRON
does	O	_	do	AUX
not	O	_	not	PART
exercise	O	_	exercise	VERB
much	O	_	much	ADJ
judgment'in	O	_	judgment'in	ADP
the	O	_	the	DET
selection	O	_	selection	NOUN
of	O	_	of	ADP
them	O	_	they	PRON
.	O	_	.	PUNCT
