#document_id:TheHarmonicon__1833-005.txt_1889
#document_date:1833
#sent_text:Of this merit M. Buium, as Rocco, has his share: he is a good singer and an excellent performer.
Of	O	_	of	ADP
this	O	_	this	DET
merit	O	_	merit	NOUN
M.	B-person	NIL	M.	PROPN
Buium	I-person	NIL	Buium	PROPN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
Rocco	O	_	Rocco	PROPN
,	O	_	,	PUNCT
has	O	_	have	VERB
his	O	_	his	PRON
share	O	_	share	NOUN
:	O	_	:	PUNCT
he	O	_	he	PRON
is	O	_	be	AUX
a	O	_	a	DET
good	O	_	good	ADJ
singer	O	_	singer	NOUN
and	O	_	and	CCONJ
an	O	_	an	DET
excellent	O	_	excellent	ADJ
performer	O	_	performer	NOUN
.	O	_	.	PUNCT
