#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3161
#document_date:1826
#sent_text:There are few persons in this country, we apprehend, who are not now aware of the splendid donation made by the late Viscount Fitzwilliam to the University of Cambridge.
There	O	_	there	PRON
are	O	_	be	VERB
few	O	_	few	ADJ
persons	O	_	person	NOUN
in	O	_	in	ADP
this	O	_	this	DET
country	O	_	country	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
apprehend	O	_	apprehend	VERB
,	O	_	,	PUNCT
who	O	_	who	PRON
are	O	_	be	AUX
not	O	_	not	PART
now	O	_	now	ADV
aware	O	_	aware	ADJ
of	O	_	of	ADP
the	O	_	the	DET
splendid	O	_	splendid	ADJ
donation	O	_	donation	NOUN
made	O	_	make	VERB
by	O	_	by	ADP
the	O	_	the	DET
late	O	_	late	ADJ
Viscount	B-person	Q7325692	Viscount	PROPN
Fitzwilliam	I-person	Q7325692	Fitzwilliam	PROPN
to	O	_	to	ADP
the	O	_	the	DET
University	B-university	Q35794	University	PROPN
of	I-university	Q35794	of	ADP
Cambridge	I-university	Q35794	Cambridge	PROPN
.	O	_	.	PUNCT
