#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1686
#document_date:1825
#sent_text:Jean Pierre Guignon was born at Turin, in 1702; but as he came to France whilst very young, and established himself there, we shall consider him as a French violinist.
Jean	B-person	Q337573	Jean	PROPN
Pierre	I-person	Q337573	Pierre	PROPN
Guignon	I-person	Q337573	Guignon	PROPN
was	O	_	be	AUX
born	O	_	bear	VERB
at	O	_	at	ADP
Turin	B-city	Q495	Turin	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
1702	O	_	1702	NUM
;	O	_	;	PUNCT
but	O	_	but	CCONJ
as	O	_	as	SCONJ
he	O	_	he	PRON
came	O	_	come	VERB
to	O	_	to	ADP
France	B-country	Q142	France	PROPN
whilst	O	_	whilst	SCONJ
very	O	_	very	ADV
young	O	_	young	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
established	O	_	establish	VERB
himself	O	_	himself	PRON
there	O	_	there	ADV
,	O	_	,	PUNCT
we	O	_	we	PRON
shall	O	_	shall	AUX
consider	O	_	consider	VERB
him	O	_	he	PRON
as	O	_	as	ADP
a	O	_	a	DET
French	O	_	french	ADJ
violinist	O	_	violinist	NOUN
.	O	_	.	PUNCT
