#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2030
#document_date:1828
#sent_text:The padre illustrates these rules by lumi« nous examples of the alterations of old melodies, and a table containing Tutte le Intonazioni dei Salmi.
The	O	_	the	DET
padre	O	_	padre	NOUN
illustrates	O	_	illustrate	VERB
these	O	_	these	DET
rules	O	_	rule	NOUN
by	O	_	by	ADP
lumi	O	_	lumi	X
«	O	_	«	X
nous	O	_	nous	X
examples	O	_	example	NOUN
of	O	_	of	ADP
the	O	_	the	DET
alterations	O	_	alteration	NOUN
of	O	_	of	ADP
old	O	_	old	ADJ
melodies	O	_	melody	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
a	O	_	a	DET
table	O	_	table	NOUN
containing	O	_	contain	VERB
Tutte	O	_	Tutte	PROPN
le	O	_	le	X
Intonazioni	O	_	Intonazioni	PROPN
dei	O	_	dei	X
Salmi	O	_	Salmi	PROPN
.	O	_	.	PUNCT
