#document_id:TheHarmonicon__1833-005.txt_1656
#document_date:1833
#sent_text:But it will be forgotten: the English public have lost those patriotic feelings which once distinguished them, in so far as relates to foreign performers.
But	O	_	but	CCONJ
it	O	_	it	PRON
will	O	_	will	AUX
be	O	_	be	AUX
forgotten	O	_	forget	VERB
:	O	_	:	PUNCT
the	O	_	the	DET
English	O	_	english	ADJ
public	O	_	public	NOUN
have	O	_	have	AUX
lost	O	_	lose	VERB
those	O	_	those	DET
patriotic	O	_	patriotic	ADJ
feelings	O	_	feeling	NOUN
which	O	_	which	PRON
once	O	_	once	ADV
distinguished	O	_	distinguish	VERB
them	O	_	they	PRON
,	O	_	,	PUNCT
in	O	_	in	ADP
so	O	_	so	ADV
far	O	_	far	ADV
as	O	_	as	SCONJ
relates	O	_	relate	VERB
to	O	_	to	ADP
foreign	O	_	foreign	ADJ
performers	O	_	performer	NOUN
.	O	_	.	PUNCT
