#document_id:TheMusicalTimes__1875-388.txt_2160
#document_date:1875
#sent_text:Liverroot.—A complimentary concert was given by the members of the Societa Armonica on the 5th ult. to their conductor, Mr. Armstrong, and leader, Mr. Lawson.
Liverroot.—A	O	_	Liverroot.—A	PROPN
complimentary	O	_	complimentary	ADJ
concert	O	_	concert	NOUN
was	O	_	be	AUX
given	O	_	give	VERB
by	O	_	by	ADP
the	O	_	the	DET
members	O	_	member	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Societa	O	_	Societa	PROPN
Armonica	O	_	Armonica	PROPN
on	O	_	on	ADP
the	O	_	the	DET
5th	O	_	5th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
to	O	_	to	ADP
their	O	_	their	PRON
conductor	O	_	conductor	NOUN
,	O	_	,	PUNCT
Mr.	O	_	Mr.	PROPN
Armstrong	O	_	Armstrong	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
leader	O	_	leader	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Lawson	I-person	NIL	Lawson	PROPN
.	O	_	.	PUNCT
