#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_949
#document_date:1828
#sent_text:infants and young persons from different parts of Italy, whom disease or accident has qualified.
infants	O	_	infant	NOUN
and	O	_	and	CCONJ
young	O	_	young	ADJ
persons	O	_	person	NOUN
from	O	_	from	ADP
different	O	_	different	ADJ
parts	O	_	part	NOUN
of	O	_	of	ADP
Italy	B-country	Q38	Italy	PROPN
,	O	_	,	PUNCT
whom	O	_	whom	PRON
disease	O	_	disease	NOUN
or	O	_	or	CCONJ
accident	O	_	accident	NOUN
has	O	_	have	AUX
qualified	O	_	qualify	VERB
.	O	_	.	PUNCT
