#document_id:TheMusicalTimes__1876-402.txt_423
#document_date:1876
#sent_text:For terms, apply to Mr. E. J. Bilton, Trinity College, Cambridge.
For	O	_	for	ADP
terms	O	_	term	NOUN
,	O	_	,	PUNCT
apply	O	_	apply	VERB
to	O	_	to	ADP
Mr.	B-person	Q110966934	Mr.	PROPN
E.	I-person	Q110966934	E.	PROPN
J.	I-person	Q110966934	J.	PROPN
Bilton	I-person	Q110966934	Bilton	PROPN
,	O	_	,	PUNCT
Trinity	B-college	Q332342	Trinity	PROPN
College	I-college	Q332342	College	PROPN
,	O	_	,	PUNCT
Cambridge	B-city	Q350	Cambridge	PROPN
.	O	_	.	PUNCT
