#document_id:TheMusicalTimes__1875-388.txt_2822
#document_date:1875
#sent_text:, Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s-Inn.
,	O	_	,	PUNCT
Professor	O	_	Professor	PROPN
of	O	_	of	ADP
Harmony	O	_	Harmony	PROPN
at	O	_	at	ADP
the	O	_	the	DET
Royal	O	_	Royal	PROPN
Academy	O	_	Academy	PROPN
of	O	_	of	ADP
Music	O	_	Music	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Organist	O	_	Organist	PROPN
to	O	_	to	ADP
the	O	_	the	DET
Honourable	B-organization	Q69482	Honourable	PROPN
Society	I-organization	Q69482	Society	PROPN
of	I-organization	Q69482	of	ADP
Lincoln’s	I-organization	Q69482	Lincoln’s	PROPN
-	I-organization	Q69482	-	PUNCT
Inn	I-organization	Q69482	Inn	PROPN
.	I-organization	Q69482	.	PUNCT
