#document_id:TheHarmonicon__1832-012.txt_37
#document_date:1832
#sent_text:Thornhill drew ail their portraits in pencil, and Prior wrote humorous verses under each.
Thornhill	B-person	Q1681192	Thornhill	PROPN
drew	O	_	draw	VERB
ail	O	_	ail	ADP
their	O	_	their	PRON
portraits	O	_	portrait	NOUN
in	O	_	in	ADP
pencil	O	_	pencil	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Prior	B-person	NIL	Prior	PROPN
wrote	O	_	write	VERB
humorous	O	_	humorous	ADJ
verses	O	_	verse	NOUN
under	O	_	under	ADP
each	O	_	each	PRON
.	O	_	.	PUNCT
