#document_id:TheMusicalTimes__1875-388.txt_1088
#document_date:1875
#sent_text:Telramund, who enters the bridal chamber to assassinate Lohengrin, is himself killed by the Knight, and before the King, and court
Telramund	O	_	Telramund	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
enters	O	_	enter	VERB
the	O	_	the	DET
bridal	O	_	bridal	ADJ
chamber	O	_	chamber	NOUN
to	O	_	to	PART
assassinate	O	_	assassinate	VERB
Lohengrin	O	_	Lohengrin	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
himself	O	_	himself	PRON
killed	O	_	kill	VERB
by	O	_	by	ADP
the	O	_	the	DET
Knight	O	_	Knight	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
before	O	_	before	ADP
the	O	_	the	DET
King	O	_	King	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
court	O	_	court	NOUN
