#document_id:TheHarmonicon__1833-005.txt_1679
#document_date:1833
#sent_text:A new symphony by M. Joachim Hoffman, a composition of great merit, was performed at that gentleman’s concert.
A	O	_	a	DET
new	O	_	new	ADJ
symphony	O	_	symphony	NOUN
by	O	_	by	ADP
M.	B-person	NIL	M.	PROPN
Joachim	I-person	NIL	Joachim	PROPN
Hoffman	I-person	NIL	Hoffman	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
composition	O	_	composition	NOUN
of	O	_	of	ADP
great	O	_	great	ADJ
merit	O	_	merit	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
performed	O	_	perform	VERB
at	O	_	at	ADP
that	O	_	that	DET
gentleman	O	_	gentleman	NOUN
’s	O	_	’s	PART
concert	O	_	concert	NOUN
.	O	_	.	PUNCT
