#document_id:TheHarmonicon__1832-012.txt_1607
#document_date:1832
#sent_text:On the 22nd of the same month, his second concert took place at the Great Room in Leipsic.
On	O	_	on	ADP
the	O	_	the	DET
22nd	O	_	22nd	NOUN
of	O	_	of	ADP
the	O	_	the	DET
same	O	_	same	ADJ
month	O	_	month	NOUN
,	O	_	,	PUNCT
his	O	_	his	PRON
second	O	_	second	ADJ
concert	O	_	concert	NOUN
took	O	_	take	VERB
place	O	_	place	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Great	B-building	NIL	Great	PROPN
Room	I-building	NIL	Room	PROPN
in	O	_	in	ADP
Leipsic	B-city	Q2079	Leipsic	PROPN
.	O	_	.	PUNCT
