#document_id:TheHarmonicon__1832-012.txt_996
#document_date:1832
#sent_text:, I believe Have you ever remonstrated or. petitioned the Lord Chamberlain upon the subject ?
,	O	_	,	PUNCT
I	O	_	I	PRON
believe	O	_	believe	VERB
Have	O	_	have	AUX
you	O	_	you	PRON
ever	O	_	ever	ADV
remonstrated	O	_	remonstrate	VERB
or	O	_	or	CCONJ
.	O	_	.	PUNCT
petitioned	O	_	petition	VERB
the	O	_	the	DET
Lord	B-person	Q541755	Lord	PROPN
Chamberlain	I-person	Q541755	Chamberlain	PROPN
upon	O	_	upon	SCONJ
the	O	_	the	DET
subject	O	_	subject	NOUN
?	O	_	?	PUNCT
