#document_id:TheMusicalTimes__1875-388.txt_2013
#document_date:1875
#sent_text:St. Patrick’s: Cathedral, built and erected by Messrs. Telford and Telford, of Dublin, at a cost of about £1,400, was opened with every accompaniment of solemnity and splendour employed by the church to dignify and com memorate such occasions.
St.	B-building	Q846365	St.	PROPN
Patrick	I-building	Q846365	Patrick	PROPN
’s	I-building	Q846365	’s	PART
:	I-building	Q846365	:	PUNCT
Cathedral	I-building	Q846365	Cathedral	PROPN
,	O	_	,	PUNCT
built	O	_	build	VERB
and	O	_	and	CCONJ
erected	O	_	erect	VERB
by	O	_	by	ADP
Messrs.	O	_	Messrs.	PROPN
Telford	O	_	Telford	PROPN
and	O	_	and	CCONJ
Telford	O	_	Telford	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
Dublin	B-city	Q1761	Dublin	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
a	O	_	a	DET
cost	O	_	cost	NOUN
of	O	_	of	ADP
about	O	_	about	ADV
£	O	_	£	SYM
1,400	O	_	1,400	NUM
,	O	_	,	PUNCT
was	O	_	be	AUX
opened	O	_	open	VERB
with	O	_	with	ADP
every	O	_	every	DET
accompaniment	O	_	accompaniment	NOUN
of	O	_	of	ADP
solemnity	O	_	solemnity	NOUN
and	O	_	and	CCONJ
splendour	O	_	splendour	NOUN
employed	O	_	employ	VERB
by	O	_	by	ADP
the	O	_	the	DET
church	O	_	church	NOUN
to	O	_	to	PART
dignify	O	_	dignify	VERB
and	O	_	and	CCONJ
com	O	_	com	X
memorate	O	_	memorate	VERB
such	O	_	such	ADJ
occasions	O	_	occasion	NOUN
.	O	_	.	PUNCT
