#document_id:TheHarmonicon__1828-001.txt_1109
#document_date:1828
#sent_text:The want of suitable verses to the Scottish melodies was felt by Allan Ramsay, whose ‘“ Tea-table Miscellany,” published in 1724, was the first extensive collection of Scottish songs.
The	O	_	the	DET
want	O	_	want	NOUN
of	O	_	of	ADP
suitable	O	_	suitable	ADJ
verses	O	_	verse	NOUN
to	O	_	to	ADP
the	O	_	the	DET
Scottish	O	_	scottish	ADJ
melodies	O	_	melody	NOUN
was	O	_	be	AUX
felt	O	_	feel	VERB
by	O	_	by	ADP
Allan	B-person	Q654775	Allan	PROPN
Ramsay	I-person	Q654775	Ramsay	PROPN
,	O	_	,	PUNCT
whose	O	_	whose	DET
‘	B-work-of-art	NIL	'	PUNCT
“	I-work-of-art	NIL	"	PUNCT
Tea	I-work-of-art	NIL	tea	NOUN
-	I-work-of-art	NIL	-	PUNCT
table	I-work-of-art	NIL	table	NOUN
Miscellany	I-work-of-art	NIL	miscellany	NOUN
,	I-work-of-art	NIL	,	PUNCT
”	I-work-of-art	NIL	"	PUNCT
published	O	_	publish	VERB
in	O	_	in	ADP
1724	O	_	1724	NUM
,	O	_	,	PUNCT
was	O	_	be	AUX
the	O	_	the	DET
first	O	_	first	ADJ
extensive	O	_	extensive	ADJ
collection	O	_	collection	NOUN
of	O	_	of	ADP
Scottish	O	_	scottish	ADJ
songs	O	_	song	NOUN
.	O	_	.	PUNCT
