#document_id:TheMusicalTimes__1876-402.txt_1158
#document_date:1876
#sent_text:The concert was conducted by Mr. Walter Macfarren with his usual judgment and precision.
The	O	_	the	DET
concert	O	_	concert	NOUN
was	O	_	be	AUX
conducted	O	_	conduct	VERB
by	O	_	by	ADP
Mr.	B-person	Q18954633	Mr.	PROPN
Walter	I-person	Q18954633	Walter	PROPN
Macfarren	I-person	Q18954633	Macfarren	PROPN
with	O	_	with	ADP
his	O	_	his	PRON
usual	O	_	usual	ADJ
judgment	O	_	judgment	NOUN
and	O	_	and	CCONJ
precision	O	_	precision	NOUN
.	O	_	.	PUNCT
