#document_id:TheMusicalWorld__1844-006.txt_242
#document_date:1844
#sent_text:Where are there a dozen living British musicians to be found who are capable of writing a genuine fugue?
Where	O	_	where	SCONJ
are	O	_	be	AUX
there	O	_	there	PRON
a	O	_	a	DET
dozen	O	_	dozen	NOUN
living	O	_	live	VERB
British	O	_	british	ADJ
musicians	O	_	musician	NOUN
to	O	_	to	PART
be	O	_	be	AUX
found	O	_	find	VERB
who	O	_	who	PRON
are	O	_	be	AUX
capable	O	_	capable	ADJ
of	O	_	of	ADP
writing	O	_	write	VERB
a	O	_	a	DET
genuine	O	_	genuine	ADJ
fugue	O	_	fugue	NOUN
?	O	_	?	PUNCT
