#document_id:TheHarmonicon__1824-016.txt_1254
#document_date:1824
#sent_text:The Sea Sones of Cuarwes Dippin, with a Memoir of his Life and Writings, by Wm.
The	B-book	NIL	the	DET
Sea	I-book	NIL	Sea	PROPN
Sones	I-book	NIL	Sones	PROPN
of	I-book	NIL	of	ADP
Cuarwes	I-book	NIL	Cuarwes	PROPN
Dippin	I-book	NIL	Dippin	PROPN
,	I-book	NIL	,	PUNCT
with	I-book	NIL	with	ADP
a	I-book	NIL	a	DET
Memoir	I-book	NIL	memoir	NOUN
of	I-book	NIL	of	ADP
his	I-book	NIL	his	PRON
Life	I-book	NIL	life	NOUN
and	I-book	NIL	and	CCONJ
Writings	I-book	NIL	writing	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Wm	B-person	NIL	Wm	PROPN
.	O	_	.	PUNCT
