#document_id:TheHarmonicon__1824-016.txt_1362
#document_date:1824
#sent_text:Oakley, Esq., of Tavistock Place, and the late James Perry Esq.,. of the Morning Chronicle.
Oakley	B-person	NIL	Oakley	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
of	O	_	of	ADP
Tavistock	B-building	Q7689129	Tavistock	PROPN
Place	I-building	Q7689129	Place	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
late	O	_	late	ADJ
James	B-person	Q15047460	James	PROPN
Perry	I-person	Q15047460	Perry	PROPN
Esq	O	_	Esq	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
.	O	_	.	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
Morning	B-newspaper	Q2381797	Morning	PROPN
Chronicle	I-newspaper	Q2381797	Chronicle	PROPN
.	O	_	.	PUNCT
