#document_id:TheMusicalWorld__1843-029.txt_89
#document_date:1843
#sent_text:We have an irresistible proof of the effects produced by these in the following passage, extracted from (Almanach général de tous les spectacles, for the year 1791, (page 61).
We	O	_	we	PRON
have	O	_	have	VERB
an	O	_	an	DET
irresistible	O	_	irresistible	ADJ
proof	O	_	proof	NOUN
of	O	_	of	ADP
the	O	_	the	DET
effects	O	_	effect	NOUN
produced	O	_	produce	VERB
by	O	_	by	ADP
these	O	_	these	PRON
in	O	_	in	ADP
the	O	_	the	DET
following	O	_	follow	VERB
passage	O	_	passage	NOUN
,	O	_	,	PUNCT
extracted	O	_	extract	VERB
from	O	_	from	ADP
(	O	_	(	PUNCT
Almanach	B-publication	Q3235618	Almanach	PROPN
général	I-publication	Q3235618	général	PROPN
de	I-publication	Q3235618	de	ADP
tous	I-publication	Q3235618	tous	X
les	I-publication	Q3235618	les	X
spectacles	I-publication	Q3235618	spectacle	NOUN
,	O	_	,	PUNCT
for	O	_	for	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1791	O	_	1791	NUM
,	O	_	,	PUNCT
(	O	_	(	PUNCT
page	O	_	page	NOUN
61	O	_	61	NUM
)	O	_	)	PUNCT
.	O	_	.	PUNCT
