#document_id:TheMusicalWorld__1843-038.txt_69
#document_date:1843
#sent_text:Several of the compositions of Sir Henry Bishop were performed, and the whole gave unmitigated pleasure to the immense assemblage of amateurs.
Several	O	_	several	ADJ
of	O	_	of	ADP
the	O	_	the	DET
compositions	O	_	composition	NOUN
of	O	_	of	ADP
Sir	B-person	Q1200639	Sir	PROPN
Henry	I-person	Q1200639	Henry	PROPN
Bishop	I-person	Q1200639	Bishop	PROPN
were	O	_	be	AUX
performed	O	_	perform	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
whole	O	_	whole	NOUN
gave	O	_	give	VERB
unmitigated	O	_	unmitigated	ADJ
pleasure	O	_	pleasure	NOUN
to	O	_	to	ADP
the	O	_	the	DET
immense	O	_	immense	ADJ
assemblage	O	_	assemblage	NOUN
of	O	_	of	ADP
amateurs	O	_	amateur	NOUN
.	O	_	.	PUNCT
