#document_id:TheMusicalTimes__1873-366.txt_2060
#document_date:1873
#sent_text:The principal instrumental piece was Mozart's Jupiter Symphony, which was rendered throughout with excellent effect.
The	O	_	the	DET
principal	O	_	principal	ADJ
instrumental	O	_	instrumental	ADJ
piece	O	_	piece	NOUN
was	O	_	be	AUX
Mozart	B-person	Q254	Mozart	PROPN
's	O	_	's	PART
Jupiter	B-symphony	Q232367	Jupiter	PROPN
Symphony	I-symphony	Q232367	Symphony	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
was	O	_	be	AUX
rendered	O	_	render	VERB
throughout	O	_	throughout	ADV
with	O	_	with	ADP
excellent	O	_	excellent	ADJ
effect	O	_	effect	NOUN
.	O	_	.	PUNCT
