#document_id:TheHarmonicon__1833-005.txt_274
#document_date:1833
#sent_text:Of the publication of Volume II. of Dr. Burney’s great work we have the following account :
Of	O	_	of	ADP
the	O	_	the	DET
publication	O	_	publication	NOUN
of	O	_	of	ADP
Volume	O	_	Volume	PROPN
II	O	_	II	PROPN
.	O	_	.	PROPN
of	O	_	of	ADP
Dr.	B-person	Q547002	Dr.	PROPN
Burney	I-person	Q547002	Burney	PROPN
’s	O	_	’s	PART
great	O	_	great	ADJ
work	O	_	work	NOUN
we	O	_	we	PRON
have	O	_	have	VERB
the	O	_	the	DET
following	O	_	follow	VERB
account	O	_	account	NOUN
:	O	_	:	PUNCT
