#document_id:TheMusicalTimes__1876-397.txt_2289
#document_date:1876
#sent_text:, Mr. Joseph Skeaf, the president, occupied the chair, Mr. William Laidlaw and Mr. T. Armstrong vicechairmen.
,	O	_	,	PUNCT
Mr.	O	_	Mr.	PROPN
Joseph	O	_	Joseph	PROPN
Skeaf	O	_	Skeaf	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
president	O	_	president	NOUN
,	O	_	,	PUNCT
occupied	O	_	occupy	VERB
the	O	_	the	DET
chair	O	_	chair	NOUN
,	O	_	,	PUNCT
Mr.	B-person	Q8014247	Mr.	PROPN
William	I-person	Q8014247	William	PROPN
Laidlaw	I-person	Q8014247	Laidlaw	PROPN
and	O	_	and	CCONJ
Mr.	O	_	Mr.	PROPN
T.	O	_	T.	PROPN
Armstrong	O	_	Armstrong	PROPN
vicechairmen	O	_	vicechairman	NOUN
.	O	_	.	PUNCT
