#document_id:TheMusicalTimes__1875-388.txt_425
#document_date:1875
#sent_text:Editor by Novello, Ewer, and Co. ; Cramer, Wood and Co.
Editor	O	_	editor	NOUN
by	O	_	by	ADP
Novello	B-company	Q15919379	Novello	PROPN
,	I-company	Q15919379	,	PUNCT
Ewer	I-company	Q15919379	Ewer	PROPN
,	I-company	Q15919379	,	PUNCT
and	I-company	Q15919379	and	CCONJ
Co.	I-company	Q15919379	Co.	PROPN
;	O	_	;	PUNCT
Cramer	B-company	Q5181839	Cramer	PROPN
,	I-company	Q5181839	,	PUNCT
Wood	I-company	Q5181839	Wood	PROPN
and	I-company	Q5181839	and	CCONJ
Co.	I-company	Q5181839	Co.	PROPN
