#document_id:TheMusicalTimes__1875-388.txt_279
#document_date:1875
#sent_text:Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.
Miss	B-person	NIL	Miss	PROPN
Dones	I-person	NIL	Dones	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Stedman	I-person	NIL	Stedman	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
J.	I-person	NIL	J.	PROPN
L.	I-person	NIL	L.	PROPN
Wadmore	I-person	NIL	Wadmore	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
George	I-person	NIL	George	PROPN
Fox	I-person	NIL	Fox	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Thurley	I-person	NIL	Thurley	PROPN
Beale	I-person	NIL	Beale	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Henry	I-person	NIL	Henry	PROPN
Parker	I-person	NIL	Parker	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
