#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_122
#document_date:1826
#sent_text:A Word or Two on the Flute, by N. W. James . creececess 53 VIII.
A	B-publication	NIL	a	DET
Word	I-publication	NIL	word	NOUN
or	I-publication	NIL	or	CCONJ
Two	I-publication	NIL	two	NUM
on	I-publication	NIL	on	ADP
the	I-publication	NIL	the	DET
Flute	I-publication	NIL	flute	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
N.	B-person	NIL	N.	PROPN
W.	I-person	NIL	W.	PROPN
James	I-person	NIL	James	PROPN
.	O	_	.	PUNCT
creececess	O	_	creececess	PROPN
53	O	_	53	NUM
VIII	O	_	viii	NUM
.	O	_	.	PUNCT
