#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2747
#document_date:1824
#sent_text:We heard this-youth first at the dinner of the Royal Society of Musi- .
We	O	_	we	PRON
heard	O	_	hear	VERB
this	O	_	this	DET
-	O	_	-	NOUN
youth	O	_	youth	NOUN
first	O	_	first	ADV
at	O	_	at	ADP
the	O	_	the	DET
dinner	O	_	dinner	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Royal	B-organization	Q7374846	Royal	PROPN
Society	I-organization	Q7374846	Society	PROPN
of	I-organization	Q7374846	of	ADP
Musi-	I-organization	Q7374846	Musi-	PROPN
.	O	_	.	PUNCT
