#document_id:TheMusicalTimes__1876-402.txt_1307
#document_date:1876
#sent_text:THE fifty-third monthly Concert of the Grosvenor Choral Society took place on Friday the 21st ult. at the Grosvenor Hall, Buckingham Palace Road.
THE	O	_	the	DET
fifty	O	_	fifty	NUM
-	O	_	-	PUNCT
third	O	_	third	NOUN
monthly	O	_	monthly	ADJ
Concert	O	_	Concert	PROPN
of	O	_	of	ADP
the	O	_	the	DET
Grosvenor	B-organization	NIL	Grosvenor	PROPN
Choral	I-organization	NIL	Choral	PROPN
Society	I-organization	NIL	Society	PROPN
took	O	_	take	VERB
place	O	_	place	NOUN
on	O	_	on	ADP
Friday	O	_	Friday	PROPN
the	O	_	the	DET
21st	O	_	21st	NOUN
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
Grosvenor	B-building	Q5610643	Grosvenor	PROPN
Hall	I-building	Q5610643	Hall	PROPN
,	O	_	,	PUNCT
Buckingham	B-road	Q23891197	Buckingham	PROPN
Palace	I-road	Q23891197	Palace	PROPN
Road	I-road	Q23891197	Road	PROPN
.	O	_	.	PUNCT
