#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3762
#document_date:1825
#sent_text:The Yorkshire amateur meeting takes place annually, towards the end. of June, at Sheffield, Leeds, and York, in rotation; it having originated in the former town in the year 1809.
The	O	_	the	DET
Yorkshire	O	_	Yorkshire	PROPN
amateur	O	_	amateur	NOUN
meeting	O	_	meeting	NOUN
takes	O	_	take	VERB
place	O	_	place	NOUN
annually	O	_	annually	ADV
,	O	_	,	PUNCT
towards	O	_	towards	ADP
the	O	_	the	DET
end	O	_	end	NOUN
.	O	_	.	PUNCT
of	O	_	of	ADP
June	O	_	June	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
Sheffield	B-city	Q42448	Sheffield	PROPN
,	O	_	,	PUNCT
Leeds	B-city	Q39121	Leeds	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
York	B-city	Q42462	York	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
rotation	O	_	rotation	NOUN
;	O	_	;	PUNCT
it	O	_	it	PRON
having	O	_	having	AUX
originated	O	_	originate	VERB
in	O	_	in	ADP
the	O	_	the	DET
former	O	_	former	ADJ
town	O	_	town	NOUN
in	O	_	in	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1809	O	_	1809	NUM
.	O	_	.	PUNCT
