#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1869
#document_date:1825
#sent_text:than those at St. Petersburg, not even affording him enough profit to pay the expences.
than	O	_	than	ADP
those	O	_	those	PRON
at	O	_	at	ADP
St.	B-city	Q656	St.	PROPN
Petersburg	I-city	Q656	Petersburg	PROPN
,	O	_	,	PUNCT
not	O	_	not	PART
even	O	_	even	ADV
affording	O	_	afford	VERB
him	O	_	he	PRON
enough	O	_	enough	ADJ
profit	O	_	profit	NOUN
to	O	_	to	PART
pay	O	_	pay	VERB
the	O	_	the	DET
expences	O	_	expence	NOUN
.	O	_	.	PUNCT
