#document_id:TheHarmonicon__1828-001.txt_52
#document_date:1828
#sent_text:On the Origin of a Melody claimed by Sir J ohn Stevenson, by Mr. A. Pettet Remarks on the Manchester Festival, by Mr. G. E. Aubrey Account of the Oxford Commemoration Concerts Particulars of the Cambridge Musical Festival On the Quackery of Musicians.
On	B-publication	NIL	on	ADP
the	I-publication	NIL	the	DET
Origin	I-publication	NIL	origin	NOUN
of	I-publication	NIL	of	ADP
a	I-publication	NIL	a	DET
Melody	I-publication	NIL	melody	NOUN
claimed	I-publication	NIL	claim	VERB
by	I-publication	NIL	by	ADP
Sir	B-person	Q4442571	Sir	PROPN
J	I-person	Q4442571	J	PROPN
ohn	I-person	Q4442571	ohn	PROPN
Stevenson	I-person	Q4442571	Stevenson	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
Mr.	B-person	NIL	Mr.	PROPN
A.	I-person	NIL	A.	PROPN
Pettet	I-person	NIL	Pettet	PROPN
Remarks	B-publication	NIL	Remarks	PROPN
on	I-publication	NIL	on	ADP
the	I-publication	NIL	the	DET
Manchester	I-publication	NIL	Manchester	PROPN
Festival	I-publication	NIL	Festival	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
Mr.	B-person	NIL	Mr.	PROPN
G.	I-person	NIL	G.	PROPN
E.	I-person	NIL	E.	PROPN
Aubrey	I-person	NIL	Aubrey	PROPN
Account	B-publication	NIL	Account	PROPN
of	I-publication	NIL	of	ADP
the	I-publication	NIL	the	DET
Oxford	I-publication	NIL	Oxford	PROPN
Commemoration	I-publication	NIL	Commemoration	PROPN
Concerts	I-publication	NIL	Concerts	PROPN
Particulars	B-publication	NIL	Particulars	PROPN
of	I-publication	NIL	of	ADP
the	I-publication	NIL	the	DET
Cambridge	I-publication	NIL	Cambridge	PROPN
Musical	I-publication	NIL	Musical	PROPN
Festival	I-publication	NIL	Festival	PROPN
On	B-publication	NIL	on	ADP
the	I-publication	NIL	the	DET
Quackery	I-publication	NIL	Quackery	PROPN
of	I-publication	NIL	of	ADP
Musicians	I-publication	NIL	Musicians	PROPN
.	O	_	.	PUNCT
