#document_id:TheHarmonicon__1824-016.txt_232
#document_date:1824
#sent_text:Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .
Extract	O	_	extract	NOUN
of	O	_	of	ADP
a	O	_	a	DET
Letter	O	_	Letter	PROPN
from	O	_	from	ADP
M.	O	_	M.	PROPN
Siismayer	B-person	Q310518	Siismayer	PROPN
,	O	_	,	PUNCT
Kapelmeister	O	_	Kapelmeister	PROPN
at	O	_	at	ADP
Vienna	B-city	Q1741	Vienna	PROPN
,	O	_	,	PUNCT
to	O	_	to	ADP
Messrs.	O	_	Messrs.	PROPN
Breitkopf	B-person	Q100748	Breitkopf	PROPN
and	O	_	and	CCONJ
Haertel	B-person	Q1419801	Haertel	PROPN
,	O	_	,	PUNCT
dated	O	_	date	VERB
Sept.	O	_	Sept.	PROPN
8	O	_	8	NUM
,	O	_	,	PUNCT
1800	O	_	1800	NUM
.	O	_	.	PUNCT
.	O	_	.	PUNCT
