#document_id:TheMusicalTimes__1875-388.txt_2957
#document_date:1875
#sent_text:Various portions of this Opera are now printed for the first time in England, making this the only English Pianoforte Score which agrees with the Composer's Original Score.
Various	O	_	various	ADJ
portions	O	_	portion	NOUN
of	O	_	of	ADP
this	O	_	this	DET
Opera	O	_	Opera	PROPN
are	O	_	be	AUX
now	O	_	now	ADV
printed	O	_	print	VERB
for	O	_	for	ADP
the	O	_	the	DET
first	O	_	first	ADJ
time	O	_	time	NOUN
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
making	O	_	make	VERB
this	O	_	this	PRON
the	O	_	the	DET
only	O	_	only	ADJ
English	O	_	english	ADJ
Pianoforte	O	_	Pianoforte	PROPN
Score	O	_	score	NOUN
which	O	_	which	PRON
agrees	O	_	agree	VERB
with	O	_	with	ADP
the	O	_	the	DET
Composer	O	_	composer	NOUN
's	O	_	's	PART
Original	O	_	Original	PROPN
Score	O	_	Score	PROPN
.	O	_	.	PUNCT
