#document_id:TheHarmonicon__1833-005.txt_1601
#document_date:1833
#sent_text:The style and expression with which he sang the deeply pathetic recitative and air that open The Mount of Olives, were admirable.
The	O	_	the	DET
style	O	_	style	NOUN
and	O	_	and	CCONJ
expression	O	_	expression	NOUN
with	O	_	with	ADP
which	O	_	which	PRON
he	O	_	he	PRON
sang	O	_	sing	VERB
the	O	_	the	DET
deeply	O	_	deeply	ADV
pathetic	O	_	pathetic	ADJ
recitative	O	_	recitative	NOUN
and	O	_	and	CCONJ
air	O	_	air	NOUN
that	O	_	that	PRON
open	O	_	open	VERB
The	O	_	the	DET
Mount	B-music	Q1087216	Mount	PROPN
of	I-music	Q1087216	of	ADP
Olives	I-music	Q1087216	Olives	PROPN
,	O	_	,	PUNCT
were	O	_	be	AUX
admirable	O	_	admirable	ADJ
.	O	_	.	PUNCT
