#document_id:TheHarmonicon__1828-001.txt_293
#document_date:1828
#sent_text:Surely, then, the comparative share of Madame Pasta was not exorbitant, her comparative merit being considered ; though, as I have before hinted, the positive sum, three hundred guineas, was at least double what would have been an ample compensation.
Surely	O	_	surely	ADV
,	O	_	,	PUNCT
then	O	_	then	ADV
,	O	_	,	PUNCT
the	O	_	the	DET
comparative	O	_	comparative	ADJ
share	O	_	share	NOUN
of	O	_	of	ADP
Madame	B-person	Q240963	Madame	PROPN
Pasta	I-person	Q240963	Pasta	PROPN
was	O	_	be	AUX
not	O	_	not	PART
exorbitant	O	_	exorbitant	ADJ
,	O	_	,	PUNCT
her	O	_	her	PRON
comparative	O	_	comparative	ADJ
merit	O	_	merit	NOUN
being	O	_	be	AUX
considered	O	_	consider	VERB
;	O	_	;	PUNCT
though	O	_	though	SCONJ
,	O	_	,	PUNCT
as	O	_	as	SCONJ
I	O	_	I	PRON
have	O	_	have	AUX
before	O	_	before	ADV
hinted	O	_	hint	VERB
,	O	_	,	PUNCT
the	O	_	the	DET
positive	O	_	positive	ADJ
sum	O	_	sum	NOUN
,	O	_	,	PUNCT
three	O	_	three	NUM
hundred	O	_	hundred	NUM
guineas	O	_	guinea	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
at	O	_	at	ADP
least	O	_	least	ADJ
double	O	_	double	ADJ
what	O	_	what	PRON
would	O	_	would	AUX
have	O	_	have	AUX
been	O	_	be	AUX
an	O	_	an	DET
ample	O	_	ample	ADJ
compensation	O	_	compensation	NOUN
.	O	_	.	PUNCT
