#document_id:TheMusicalWorld__1843-038.txt_219
#document_date:1843
#sent_text:Such melancholy ruminations ever haunt us during the performance of any one of those exquisite outpourings of a young heart, “ The Temperaments,” (or as better known abroad
Such	O	_	such	ADJ
melancholy	O	_	melancholy	ADJ
ruminations	O	_	rumination	NOUN
ever	O	_	ever	ADV
haunt	O	_	haunt	VERB
us	O	_	we	PRON
during	O	_	during	ADP
the	O	_	the	DET
performance	O	_	performance	NOUN
of	O	_	of	ADP
any	O	_	any	DET
one	O	_	one	NUM
of	O	_	of	ADP
those	O	_	those	DET
exquisite	O	_	exquisite	ADJ
outpourings	O	_	outpouring	NOUN
of	O	_	of	ADP
a	O	_	a	DET
young	O	_	young	ADJ
heart	O	_	heart	NOUN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
The	B-work-of-art	NIL	the	DET
Temperaments	I-work-of-art	NIL	temperament	NOUN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
(	O	_	(	PUNCT
or	O	_	or	CCONJ
as	O	_	as	SCONJ
better	O	_	well	ADV
known	O	_	know	VERB
abroad	O	_	abroad	ADV
