#document_id:TheMusicalWorld__1844-006.txt_6
#document_date:1844
#sent_text:Mr. W. Sterndale Bennett gave his second soirée on Monday evening, to a numerous, intelligent, and fashionable audience.
Mr.	O	_	Mr.	PROPN
W.	B-person	Q201164	W.	PROPN
Sterndale	I-person	Q201164	Sterndale	PROPN
Bennett	I-person	Q201164	Bennett	PROPN
gave	O	_	give	VERB
his	O	_	his	PRON
second	O	_	second	ADJ
soirée	O	_	soirée	NOUN
on	O	_	on	ADP
Monday	O	_	Monday	PROPN
evening	O	_	evening	NOUN
,	O	_	,	PUNCT
to	O	_	to	ADP
a	O	_	a	DET
numerous	O	_	numerous	ADJ
,	O	_	,	PUNCT
intelligent	O	_	intelligent	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
fashionable	O	_	fashionable	ADJ
audience	O	_	audience	NOUN
.	O	_	.	PUNCT
