#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2117
#document_date:1825
#sent_text:Immediately in their footsteps appeared those great harmonists Gaetano Greco, Albinoni Caldara,
Immediately	O	_	immediately	ADV
in	O	_	in	ADP
their	O	_	their	PRON
footsteps	O	_	footstep	NOUN
appeared	O	_	appear	VERB
those	O	_	those	DET
great	O	_	great	ADJ
harmonists	O	_	harmonist	NOUN
Gaetano	B-person	Q1339827	Gaetano	PROPN
Greco	I-person	Q1339827	Greco	PROPN
,	O	_	,	PUNCT
Albinoni	B-person	Q174606	Albinoni	PROPN
Caldara	B-person	Q311571	Caldara	PROPN
,	O	_	,	PUNCT
