#document_id:TheMusicalTimes__1876-402.txt_1235
#document_date:1876
#sent_text:H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal.
H.	B-person	NIL	H.	PROPN
R.	I-person	NIL	R.	PROPN
Eyers	I-person	NIL	Eyers	PROPN
,	O	_	,	PUNCT
Walter	B-person	NIL	Walter	PROPN
Fitton	I-person	NIL	Fitton	PROPN
,	O	_	,	PUNCT
S.	O	_	S.	PROPN
Kemp	O	_	Kemp	PROPN
,	O	_	,	PUNCT
Arthur	B-person	Q17984779	Arthur	PROPN
O’Leary	I-person	Q17984779	O’Leary	PROPN
,	O	_	,	PUNCT
Harold	B-person	NIL	Harold	PROPN
Thomas	I-person	NIL	Thomas	PROPN
,	O	_	,	PUNCT
Brinley	B-person	Q4850963	Brinley	PROPN
Richards	I-person	Q4850963	Richards	PROPN
,	O	_	,	PUNCT
Frederick	B-person	Q18546502	Frederick	PROPN
Westlake	I-person	Q18546502	Westlake	PROPN
,	O	_	,	PUNCT
T.	B-person	Q7795241	T.	PROPN
Wingham	I-person	Q7795241	Wingham	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
Principal	O	_	Principal	PROPN
.	O	_	.	PUNCT
